model_name	dataset	setting	seed	prediction_file	rows	sha256	y_true_counts	y_pred_counts	y_prob_min	y_prob_max	include_in_release	note	upstream_source
ISG-MDA	MDR	drug_cold	10	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_10/predictions.tsv	2548	cc90d6cf748e2d4bdb19a8ae4a0257c172183fa0b3e65df7bf689366a5e0b423	"{""0"": 1274, ""1"": 1274}"	"{""0"": 1755, ""1"": 793}"	2.542026038554468e-07	0.9977940320968628	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	11	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_11/predictions.tsv	2170	964444bf0b7f70ede38475d4d675ea957c6d9b07021be9e5e6e16052668eab1f	"{""0"": 1085, ""1"": 1085}"	"{""0"": 1686, ""1"": 484}"	6.4754264172961484e-09	0.9919965863227844	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	12	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_12/predictions.tsv	2176	e16fdf30ff009cf46ed0dda58c8443b8e2ac0136a220ff15a93e8e4697f0bc15	"{""0"": 1088, ""1"": 1088}"	"{""0"": 1469, ""1"": 707}"	5.3776972208652296e-08	0.9963210821151732	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	13	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_13/predictions.tsv	2190	a21533bc0bfe69c44a7a510ac143b6430f9054ba1bd603c4ccfd0b467ae8fc97	"{""0"": 1095, ""1"": 1095}"	"{""0"": 1595, ""1"": 595}"	5.4078339029040015e-12	0.9984436631202696	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	14	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_14/predictions.tsv	2960	d8c78946d048774228462a9722cb49a6f93b2979cea9a4cbf59d03e62e267201	"{""0"": 1480, ""1"": 1480}"	"{""0"": 2614, ""1"": 346}"	2.116288833065028e-08	0.9995835423469543	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	15	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_15/predictions.tsv	2320	c24a6b64deb02615c38628209421fcef61081ccfbe151a071610ed562e456115	"{""0"": 1160, ""1"": 1160}"	"{""0"": 1686, ""1"": 634}"	1.4043213241166086e-06	0.9950975775718688	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	16	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_16/predictions.tsv	2464	691f21971e0b3b9b840463753f8903b02552731d5be15ec5a6599c1a88cabcda	"{""0"": 1232, ""1"": 1232}"	"{""0"": 2181, ""1"": 283}"	1.2189805609352788e-08	0.9981343150138856	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	17	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_17/predictions.tsv	2164	40dff97746d227f9aec3c79305ebbaf1fd410a9531a9dff0aa890849e812dcbb	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1665, ""1"": 499}"	3.01749487618963e-08	0.9995774626731871	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	18	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_18/predictions.tsv	2288	2d1fa8b651f559a7837186f6c69140f87a0cb5dfa232fdad6a1f039bb53d429d	"{""0"": 1144, ""1"": 1144}"	"{""0"": 2010, ""1"": 278}"	2.2431905222219936e-08	0.9996572732925416	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	19	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_19/predictions.tsv	2994	0bf2bec34cb569b1bb683ea355bccaf446fc22e74afdbfe607bedf4cc198f8ef	"{""0"": 1497, ""1"": 1497}"	"{""0"": 1859, ""1"": 1135}"	3.819909721869408e-08	0.99994158744812	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	20	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_20/predictions.tsv	2614	ce04050562742462f07eea13028eb2b2dd18e5de35dbea2497207c5e0f430a9c	"{""0"": 1307, ""1"": 1307}"	"{""0"": 2284, ""1"": 330}"	1.5518969789796166e-11	0.999106228351593	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	21	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_21/predictions.tsv	2924	1cf03e4626f30de0f5810cefaad31bc7e05872fb4176f4b5ab04c2206fac3e97	"{""0"": 1462, ""1"": 1462}"	"{""0"": 2366, ""1"": 558}"	7.84585463264875e-09	0.9977028965950012	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	22	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_22/predictions.tsv	2390	3780348f9feb6ec73372286fbe0886fdec1cab271ca748eb7f6522e2d7a3b3fb	"{""0"": 1195, ""1"": 1195}"	"{""0"": 2151, ""1"": 239}"	1.7175731059637656e-08	0.9943283200263976	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	23	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_23/predictions.tsv	2442	a52ab0d3a30c1e0dae1bf5bf0078255692ad19efa3c71dc431f5a7da35bb8fb8	"{""0"": 1221, ""1"": 1221}"	"{""0"": 1737, ""1"": 705}"	1.075830202701411e-09	0.9970780611038208	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	24	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_24/predictions.tsv	2198	808037ec9dc3df40c8c1814ce11ccadc98dc14dfae46194ecee740476980f5d0	"{""0"": 1099, ""1"": 1099}"	"{""0"": 1684, ""1"": 514}"	4.406697087233624e-07	0.998530626296997	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	0	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_0/predictions.tsv	2168	93d025d13bfba00e8c4244e1ce433ba8b84fdc67f69b8867c2c0d132b7d506f8	"{""0"": 1084, ""1"": 1084}"	"{""0"": 1582, ""1"": 586}"	1.5050851231990237e-08	0.9999994039535522	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	1	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_1/predictions.tsv	2174	0ae0b8fcfeb98becdb7d35a206661b521564acf27139509bd297643c2134902d	"{""0"": 1087, ""1"": 1087}"	"{""0"": 1204, ""1"": 970}"	1.5155209309725135e-09	0.9999996423721312	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	2	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_2/predictions.tsv	2168	6dfcc4ea475c613b74ebf1f5e9ecf32c011203f09c7eebf042fdb275171bd160	"{""0"": 1084, ""1"": 1084}"	"{""0"": 1719, ""1"": 449}"	9.109600185297497e-09	0.9998856782913208	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	3	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_3/predictions.tsv	2166	c7cf47d713985b025100137b6691092152c5500e3df49b90e996eebd389e72cd	"{""0"": 1083, ""1"": 1083}"	"{""0"": 1432, ""1"": 734}"	2.944121169079494e-09	0.999995708465576	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	4	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_4/predictions.tsv	2164	45f7403970f32375f71da80c6cb198da75367bbd98c1f62cb5d68004d0b49ef5	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1218, ""1"": 946}"	1.498336921201826e-08	0.9999998807907104	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	5	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_5/predictions.tsv	2164	eb296eb2d408a6c2658082c542aae9554a1bb33ef9d6b270870276e85dcb8b17	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1344, ""1"": 820}"	3.1339811301656084e-10	0.9999998807907104	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	6	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_6/predictions.tsv	2172	2fea828a3568746255c0842e53d2d43a750bfe92ab2d700e54fe9868bf6dc680	"{""0"": 1086, ""1"": 1086}"	"{""0"": 1536, ""1"": 636}"	1.696824014629783e-09	0.9999951124191284	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	7	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_7/predictions.tsv	2168	1eb78616c943b25f124dc627c3909a429647120903d6e53ee5e1082c57e5c497	"{""0"": 1084, ""1"": 1084}"	"{""0"": 1589, ""1"": 579}"	3.4198993636991304e-10	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	8	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_8/predictions.tsv	2190	8aaf2f0bcfdb1d69c5bd980763c18070647130c9937de7efff434a2b6ba7a70b	"{""0"": 1095, ""1"": 1095}"	"{""0"": 946, ""1"": 1244}"	1.7914376648775487e-09	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	9	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_9/predictions.tsv	2176	87bed1946a1280fc716283117c0b9e4a5bfa2a010f7cba133d7b33b438d58a4a	"{""0"": 1088, ""1"": 1088}"	"{""0"": 1308, ""1"": 868}"	1.3967593748276386e-10	0.999998927116394	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	10	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_10/predictions.tsv	2168	c4a7c5a84ecb90d1cacfbc7cb531a1e58e26bbff0fcd3299cb2cc12798a7ff54	"{""0"": 1084, ""1"": 1084}"	"{""0"": 1938, ""1"": 230}"	1.6286161308443067e-10	0.9991138577461242	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	11	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_11/predictions.tsv	2176	250d4a2f542bed4de11f1f9599cfff7dd937284080d39d76b14b86617d155014	"{""0"": 1088, ""1"": 1088}"	"{""0"": 1598, ""1"": 578}"	3.6675980030764772e-09	0.9999992847442628	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	12	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_12/predictions.tsv	2176	825cf6d7b2578dfcc0722466eb053989926e6fa8bb6f9a6be1c93ea1ca9cddd3	"{""0"": 1088, ""1"": 1088}"	"{""0"": 1337, ""1"": 839}"	4.3934786475574577e-08	0.9999990463256836	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	13	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_13/predictions.tsv	2176	6d3953b19d3d599460b7c7002355ea42e102a1c2cc34b9c0821b04c36ce60201	"{""0"": 1088, ""1"": 1088}"	"{""0"": 1398, ""1"": 778}"	3.2026764573700456e-10	0.9999994039535522	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	14	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_14/predictions.tsv	2186	8489de8564804a46dbc245686b12cdb33fd04247ea3f8684dab1ceda0edf9e9c	"{""0"": 1093, ""1"": 1093}"	"{""0"": 1127, ""1"": 1059}"	7.814502933634061e-10	0.9999994039535522	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	15	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_15/predictions.tsv	2168	ee52eab952c41f57dfabc9840094afe37307a87985336ba41a950c7c1f498656	"{""0"": 1084, ""1"": 1084}"	"{""0"": 1322, ""1"": 846}"	4.883712323433542e-10	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	16	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_16/predictions.tsv	2176	f54c300b6f7762e045168bb4b5e9853fcd95f57a3915c58a1d341fdf9029ce76	"{""0"": 1088, ""1"": 1088}"	"{""0"": 1645, ""1"": 531}"	2.8697710874325816e-10	0.9999994039535522	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	17	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_17/predictions.tsv	2188	1cf5d8c91f52ed9de21ac9d5a32c288fbb16acace608c31070f3f923c742615f	"{""0"": 1094, ""1"": 1094}"	"{""0"": 1465, ""1"": 723}"	2.395077747241458e-10	0.9999994039535522	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	18	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_18/predictions.tsv	2180	0478652ece3d559b80a0a02a147e76db3d0e27f962d88f21673f8d9653c832d2	"{""0"": 1090, ""1"": 1090}"	"{""0"": 1379, ""1"": 801}"	6.572163646634266e-11	0.9999992847442628	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	19	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_19/predictions.tsv	2164	a2fb01192859b407ae0f920d4e6ca9b3cd5ef3a8ec872c4ad4511f633d7deb14	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1486, ""1"": 678}"	1.9043855034595047e-11	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	20	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_20/predictions.tsv	2186	fcc5e5b4c0d53b2530bfacf02a23414291c76e94c3847095b8caca1fd1559a3a	"{""0"": 1093, ""1"": 1093}"	"{""0"": 1549, ""1"": 637}"	5.516669343563762e-09	0.9999998807907104	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	21	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_21/predictions.tsv	2178	9cd2451f7a9fdae2a3b41ab3b7226fa9ccc7ed2383ac1c98b1f3a5f95500b121	"{""0"": 1089, ""1"": 1089}"	"{""0"": 1385, ""1"": 793}"	5.182925644220403e-09	1.0	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	22	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_22/predictions.tsv	2166	53d18b281e7f7abe32e441f11db3610b06415aa07a1bd5da6b72ecab344e974f	"{""0"": 1083, ""1"": 1083}"	"{""0"": 1258, ""1"": 908}"	2.6701014732566364e-08	0.9999973773956298	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	23	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_23/predictions.tsv	2164	44c2924981eaaf69c21289ea08b7df3dde8b54aec15047578d9c94f5a661bddd	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1368, ""1"": 796}"	3.5521754426781627e-09	0.9999998807907104	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	strict_cold	24	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/strict_cold/seed_24/predictions.tsv	2184	eaba9934542c01207939fa3226a66990da1a3b50ed1f86a2db5e7529e288570d	"{""0"": 1092, ""1"": 1092}"	"{""0"": 1395, ""1"": 789}"	1.4359479161285547e-09	0.9999997615814208	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	0	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_0/predictions.tsv	2314	245d3900e99b391fbdec8385eb5ba92630abf13b97604c0389e44758ce592280	"{""0"": 1157, ""1"": 1157}"	"{""0"": 1829, ""1"": 485}"	4.388068930438749e-08	0.9851661324501036	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	1	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_1/predictions.tsv	2236	e0cb8944c1f9c88ace8a83085b58a30d708cf30bec72eb5adec41e4fb230d47d	"{""0"": 1118, ""1"": 1118}"	"{""0"": 1425, ""1"": 811}"	3.060433527934947e-06	0.9972127079963684	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	2	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_2/predictions.tsv	2208	ea78d529301216a7e61037cc271d70c8ea041401493cb542486492136bfce87f	"{""0"": 1104, ""1"": 1104}"	"{""0"": 1755, ""1"": 453}"	7.683264691138446e-09	0.9986783862113952	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	3	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_3/predictions.tsv	2770	f53a072daac1629f954aa9534e5f08147da4c1d374e20dd84e14cbac8e639427	"{""0"": 1385, ""1"": 1385}"	"{""0"": 1989, ""1"": 781}"	2.259222586786791e-09	0.9987253546714782	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	4	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_4/predictions.tsv	2250	ed56d7b4b985c67a0fdcbbfabaf0ac888b94f139fc95d6c04cdb1d70108d3830	"{""0"": 1125, ""1"": 1125}"	"{""0"": 1612, ""1"": 638}"	4.860782354398908e-08	0.9955926537513732	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	5	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_5/predictions.tsv	2886	ce2e9bbb2ed4c44213f0c1b6ad91372ab35775194480d5eaac04429aaca68159	"{""0"": 1443, ""1"": 1443}"	"{""0"": 2023, ""1"": 863}"	1.4783026192066728e-10	0.997413694858551	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	6	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_6/predictions.tsv	2172	10f84e569de08002b82616dabcb8b3a6bcb82c012bfcf092b1b6b519eda02fec	"{""0"": 1086, ""1"": 1086}"	"{""0"": 1377, ""1"": 795}"	1.5201591850200202e-05	0.99630606174469	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	7	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_7/predictions.tsv	2208	6dd7750b5174d38c7874db1da2e053850b9144d2a597603b1653d4c4823f70aa	"{""0"": 1104, ""1"": 1104}"	"{""0"": 1445, ""1"": 763}"	1.7079252074836404e-06	0.9975239634513856	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	8	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_8/predictions.tsv	2602	9a3d73d91c1dd0f3e54a8a1e4238d966b30e8b94e2854da65942701d5e76608d	"{""0"": 1301, ""1"": 1301}"	"{""0"": 2049, ""1"": 553}"	2.602349002955861e-09	0.997743010520935	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	9	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_9/predictions.tsv	2904	c81f3a969edd3489c818dd0a8961e1482b27520e23160df8c7c1a83241feeea7	"{""0"": 1452, ""1"": 1452}"	"{""0"": 2289, ""1"": 615}"	1.06563070867427e-10	0.9977606534957884	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	10	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_10/predictions.tsv	2346	885e9b84051c4e91dd46d50a6aeeaa4e6af6a8837bde0858575549abc4e1f30d	"{""0"": 1173, ""1"": 1173}"	"{""0"": 2006, ""1"": 340}"	5.524927928490797e-07	0.9958192110061644	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	11	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_11/predictions.tsv	2192	2b7e6370d26e86c879350768a7e8dcd5edd2bb20fe3a2ba18718940b28f56846	"{""0"": 1096, ""1"": 1096}"	"{""0"": 1586, ""1"": 606}"	2.445405016260338e-07	0.9999456405639648	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	12	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_12/predictions.tsv	2268	1ced7336f73acbf8e40f48242a8d9773c583e1a694bfb002ca897039831d2f52	"{""0"": 1134, ""1"": 1134}"	"{""0"": 2069, ""1"": 199}"	2.860581780131377e-12	0.9986282587051392	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	13	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_13/predictions.tsv	2484	ff9a97099d0578c66e45a33b73e0d6acec7b6a5dad22a41a55d5c9f21599f94b	"{""0"": 1242, ""1"": 1242}"	"{""0"": 2083, ""1"": 401}"	7.328154083552363e-08	0.99982351064682	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	14	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_14/predictions.tsv	2626	a9c0f9a773c80481544e6938b7d59d7cbc595f2ade0262872f3a479a5a3a0f87	"{""0"": 1313, ""1"": 1313}"	"{""0"": 2071, ""1"": 555}"	2.669478078587417e-07	0.9986697435379028	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	15	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_15/predictions.tsv	2670	22cc5fe6d8e4abe65fd606e6f0933849ed69a0c03b708437b2b1642b66629d8e	"{""0"": 1335, ""1"": 1335}"	"{""0"": 1605, ""1"": 1065}"	1.344291649729712e-05	0.9995120763778687	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	16	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_16/predictions.tsv	3020	274f4ff49e896a5479eed3d0df8bdda7e5b871203b5a82f337a633aed940fc2f	"{""0"": 1510, ""1"": 1510}"	"{""0"": 2382, ""1"": 638}"	2.7114252176829723e-08	0.998080849647522	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	17	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_17/predictions.tsv	2386	357c282ce4246bd847844c95cd4b492a175bb395ee61cf297594a879f0a64cee	"{""0"": 1193, ""1"": 1193}"	"{""0"": 1902, ""1"": 484}"	1.7736265789380923e-08	0.9958757758140564	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	scaffold_cold	18	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/scaffold_cold/seed_18/predictions.tsv	2940	ec479816454995ed5e451da72876d704ef3a28366faad43ba26fde58088e44e8	"{""0"": 1470, ""1"": 1470}"	"{""0"": 2151, ""1"": 789}"	9.5774748842814e-07	0.9965314269065856	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
